-0.105052 -0.994467
0.082600 -0.996583
0.267343 -0.963601
0.442671 -0.896684
0.602409 -0.798187
0.740931 -0.671581
0.853360 -0.521322
0.935735 -0.352704
0.985155 -0.171664
0.999881 0.015421
0.979393 0.201963
0.924413 0.381393
0.836877 0.547390
0.719869 0.694110
0.577508 0.816385
0.414809 0.909909
0.237501 0.971387
0.051828 0.998656
-0.135669 0.990754
-0.318389 0.947960
-0.489895 0.871781
-0.644149 0.764900
-0.775717 0.631081
-0.879966 0.475036
-0.953225 0.302262
-0.992913 0.118843
-0.997633 -0.068761
-0.967219 -0.253944
-0.902741 -0.430184
-0.806471 -0.591273
-0.681799 -0.731540
-0.533115 -0.846043
-0.365657 -0.930750
-0.185320 -0.982678
0.001543 -0.999999
0.188351 -0.982102
0.368526 -0.929617
0.535723 -0.844394
0.684053 -0.729433
0.808292 -0.588782
0.904064 -0.427397
0.967998 -0.250959
0.997841 -0.065683
0.992542 0.121906
0.952288 0.305202
0.878496 0.477749
0.773766 0.633471
0.641786 0.766884
0.487203 0.873289
0.315462 0.948938
0.132612 0.991168
-0.054909 0.998491
-0.240496 0.970650
-0.417614 0.908625
-0.580024 0.814599
-0.722007 0.691886
-0.838562 0.544806
-0.925585 0.378539
-0.980012 0.198940
-0.999924 0.012336
-0.984621 -0.174703
-0.934642 -0.355589
-0.851747 -0.523953
-0.738856 -0.673863
-0.599944 -0.800042
-0.439903 -0.898045
-0.264369 -0.964422
-0.079525 -0.996833
0.108119 -0.994138
0.291956 -0.956432
0.465511 -0.885042
0.622671 -0.782483
0.757903 -0.652367
0.866443 -0.499276
0.944469 -0.328602
0.989232 -0.146355
0.999157 0.041046
0.973894 0.227002
0.914333 0.404963
0.822571 0.568663
0.701840 0.712335
0.556391 0.830920
0.391348 0.920243
0.212522 0.977156
0.026212 0.999656
-0.161021 0.986951
-0.342584 0.939487
-0.512081 0.858937
-0.663544 0.748137
-0.791639 0.610989
-0.891854 0.452324
-0.960660 0.277728
-0.995633 0.093352
-0.995543 -0.094312
-0.960392 -0.278654
-0.891417 -0.453183
-0.791050 -0.611752
-0.662823 -0.748776
-0.511253 -0.859430
-0.341678 -0.939817
-0.160070 -0.987106
0.027176 -0.999631
0.213464 -0.976951
0.392235 -0.919865
0.557192 -0.830384
0.702526 -0.711658
0.823119 -0.567870
0.914723 -0.404082
0.974113 -0.226063
0.999196 -0.040083
0.989091 0.147308
0.944151 0.329512
0.865961 0.500111
0.757274 0.653097
0.621917 0.783083
0.464658 0.885490
0.291034 0.956713
0.107161 0.994242
-0.080486 0.996756
-0.265299 0.964166
-0.440768 0.897621
-0.600714 0.799464
-0.739505 0.673151
-0.852252 0.523131
-0.934985 0.354688
-0.984789 0.173754
-0.999912 -0.013300
-0.979819 -0.199885
-0.925220 -0.379431
-0.838037 -0.545614
-0.721340 -0.692581
-0.579239 -0.815158
-0.416738 -0.909027
-0.239561 -0.970881
-0.053947 -0.998544
0.133567 -0.991040
0.316377 -0.948634
0.488045 -0.872819
0.642525 -0.766265
0.774376 -0.632725
0.878956 -0.476902
0.952581 -0.304284
0.992659 -0.120949
0.997777 0.066645
0.967755 0.251892
0.903652 0.428268
0.807724 0.589561
0.683349 0.730091
0.534909 0.844910
0.367630 0.929972
0.187405 0.982283
0.000579 1.000000
-0.186267 0.982499
-0.366553 0.930397
-0.533930 0.845528
-0.682504 0.730882
-0.807041 0.590496
-0.903155 0.429314
-0.967463 0.253012
-0.997699 0.067800
-0.992798 -0.119800
-0.952933 -0.303181
-0.879508 -0.475884
-0.775108 -0.631828
-0.643411 -0.765521
-0.489055 -0.872253
-0.317475 -0.948267
-0.134714 -0.990884
0.052791 -0.998606
0.238437 -0.971158
0.415685 -0.909509
0.578294 -0.815828
0.720537 -0.693416
0.837405 -0.546584
0.924780 -0.380502
0.979587 -0.201019
0.999895 -0.014457
0.984990 0.172614
0.935395 0.353606
0.852857 0.522144
0.740284 0.672294
0.601640 0.798768
0.441807 0.897110
0.266415 0.963859
0.081640 0.996662
-0.106010 0.994365
-0.289926 0.957049
-0.463632 0.886028
-0.621010 0.783803
-0.756517 0.653974
-0.865382 0.501113
-0.943769 0.330605
-0.988919 0.148453
-0.999242 -0.038927
-0.974374 -0.224935
-0.915190 -0.403023
-0.823775 -0.566916
-0.703349 -0.710844
-0.558153 -0.829738
-0.393299 -0.919410
-0.214595 -0.976703
-0.028333 -0.999599
0.158927 -0.987290
0.340590 -0.940212
0.510258 -0.860022
0.661956 -0.749543
0.790341 -0.612667
0.890892 -0.454215
0.960068 -0.279766
0.995433 -0.095464
0.995741 0.092199
0.960981 0.276616
0.892377 0.451291
0.792346 0.610072
0.664410 0.747368
0.513075 0.858344
0.343671 0.939090
0.162164 0.986764
-0.025055 0.999686
-0.211391 0.977402
-0.390282 0.920695
-0.555429 0.831564
-0.701014 0.713147
-0.821912 0.569615
-0.913863 0.406022
-0.973631 0.228129
-0.999109 0.042203
-0.989401 -0.145210
-0.944848 -0.327508
-0.867020 -0.498273
-0.758658 -0.651489
-0.623577 -0.781762
-0.466535 -0.884503
-0.293063 -0.956093
-0.109270 -0.994012
0.078371 -0.996924
0.263252 -0.964727
0.438863 -0.898554
0.599017 -0.800736
0.738075 -0.674718
0.851140 -0.524938
0.934230 -0.356671
0.984418 -0.175843
0.999938 0.011178
0.980241 0.197806
0.926023 0.377467
0.839192 0.543835
0.722807 0.691050
0.580967 0.813927
0.418666 0.908140
0.241620 0.970371
0.056065 0.998427
-0.131464 0.991321
-0.314364 0.949303
-0.486192 0.873852
-0.640898 0.767626
-0.773032 0.634367
-0.877943 0.478766
-0.951934 0.306304
-0.992400 0.123055
-0.997916 -0.064528
-0.968288 -0.249838
-0.904558 -0.426350
-0.808973 -0.587846
-0.684897 -0.728640
-0.536700 -0.843773
-0.369603 -0.929190
-0.189488 -0.981883
-0.002700 -0.999996
0.184182 -0.982892
0.364579 -0.931173
0.532135 -0.846659
0.680952 -0.732328
0.805786 -0.592207
0.902243 -0.431229
0.966924 -0.255064
0.997553 -0.069916
0.993050 0.117693
0.953574 0.301158
0.880516 0.474017
0.776447 0.630182
0.645034 0.764154
0.490904 0.871213
0.319486 0.947591
0.136816 0.990596
-0.050672 0.998715
-0.236376 0.971662
-0.413755 0.910388
-0.576562 0.817053
-0.719065 0.694943
-0.836243 0.548359
-0.923971 0.382463
-0.979159 0.203097
-0.999863 0.016579
-0.985354 -0.170524
-0.936143 -0.351620
-0.853963 -0.520334
-0.741709 -0.670722
-0.603333 -0.797489
-0.443709 -0.896171
-0.268459 -0.963291
-0.083754 -0.996486
0.103900 -0.994588
0.287895 -0.957662
0.461751 -0.887009
0.619346 -0.785118
0.755128 -0.655577
0.864317 -0.502948
0.943066 -0.332606
0.988602 -0.150551
0.999322 0.036806
0.974849 0.222868
0.916043 0.401080
0.824976 0.565167
0.704856 0.709351
0.559912 0.828552
0.395249 0.918574
0.216667 0.976246
0.030454 0.999536
-0.156832 0.987625
-0.338594 0.940932
-0.508432 0.861102
-0.660364 0.750946
-0.789039 0.614343
-0.889927 0.456104
-0.959473 0.281802
-0.995228 0.097576
-0.995934 -0.090087
-0.961565 -0.274577
-0.893332 -0.449397
-0.793638 -0.608390
-0.665994 -0.745957
-0.514895 -0.857253
-0.345663 -0.938359
-0.164257 -0.986418
0.022934 -0.999737
0.209317 -0.977848
0.388328 -0.921521
0.553663 -0.832741
0.699500 -0.714633
0.820702 -0.571357
0.913000 -0.407960
0.973145 -0.230195
0.999017 -0.044323
0.989707 0.143110
0.945541 0.325503
0.868075 0.496432
0.760038 0.649878
0.625234 0.780437
0.468411 0.883511
0.295091 0.955469
0.111379 0.993778
-0.076256 0.997088
-0.261205 0.965283
-0.436955 0.899483
-0.597317 0.802005
-0.736642 0.676283
-0.850025 0.526743
-0.933471 0.358652
-0.984043 0.177931
-0.999959 -0.009057
-0.980659 -0.195726
-0.926822 -0.375501
-0.840344 -0.542053
-0.724272 -0.689515
-0.582692 -0.812693
-0.420591 -0.907250
-0.243678 -0.969856
-0.058183 -0.998306
0.129361 -0.991598
0.312349 -0.949967
0.484337 -0.874882
0.639268 -0.768984
0.771685 -0.636005
0.876925 -0.480627
0.951282 -0.308323
0.992137 -0.125160
0.998051 0.062411
0.968815 0.247783
0.905461 0.424430
0.810218 0.586129
0.686441 0.727185
0.538489 0.842632
0.371573 0.928404
0.191571 0.981479
0.004822 0.999988
-0.182097 0.983281
-0.362602 0.931944
-0.530338 0.847786
-0.679396 0.733772
-0.804528 0.593915
-0.901326 0.433142
-0.966381 0.257115
-0.997402 0.072033
-0.993297 -0.115586
-0.954211 -0.299135
-0.881519 -0.472148
-0.777782 -0.628534
-0.646654 -0.762784
-0.492752 -0.870170
-0.321496 -0.946911
-0.138917 -0.990304
0.048553 -0.998821
0.234314 -0.972161
0.411822 -0.911264
0.574828 -0.818275
0.717589 -0.696467
0.835078 -0.550132
0.923157 -0.384422
0.978726 -0.205174
0.999825 -0.018700
0.985713 0.168433
0.936887 0.349634
0.855065 0.518521
0.743130 0.669147
0.605023 0.796208
0.445609 0.895228
0.270502 0.962719
0.085868 0.996307
-0.101790 0.994806
-0.285863 0.958271
-0.459869 0.887987
-0.617679 0.786431
-0.753736 0.657178
-0.863248 0.504781
-0.942358 0.334606
-0.988281 0.152648
-0.999398 -0.034686
-0.975319 -0.220799
-0.916892 -0.399136
-0.826173 -0.563416
-0.706359 -0.707854
-0.561668 -0.827362
-0.397197 -0.917733
-0.218737 -0.975784
-0.032574 -0.999469
0.154736 -0.987956
0.336597 -0.941649
0.506604 -0.862179
0.658769 -0.752345
0.787734 -0.616015
0.888957 -0.457991
0.958873 -0.283837
0.995019 -0.099687
0.996123 0.087974
0.962146 0.272536
0.894284 0.447500
0.794927 0.606705
0.667575 0.744542
0.516713 0.856159
0.347653 0.937623
0.166349 0.986067
-0.020813 0.999783
-0.207242 0.978290
-0.386372 0.922343
-0.551895 0.833913
-0.697982 0.716115
-0.819488 0.573097
-0.912132 0.409896
-0.972654 0.232259
-0.998921 0.046442
-0.990008 -0.141010
-0.946229 -0.323496
-0.869127 -0.494589
-0.761415 -0.648264
-0.626888 -0.779109
-0.470284 -0.882515
-0.297117 -0.954841
-0.113487 -0.993539
0.074140 -0.997248
0.259157 -0.965835
0.435046 -0.900408
0.595614 -0.803271
0.735206 -0.677844
0.848905 -0.528545
0.932708 -0.360632
0.983663 -0.180018
0.999976 0.006935
0.981072 0.193645
0.927616 0.373534
0.841492 0.540269
0.725733 0.687976
0.584415 0.811455
0.422515 0.906356
0.245735 0.969337
0.060301 0.998180
-0.127257 0.991870
-0.310333 0.950628
-0.482480 0.875907
-0.637635 0.770339
-0.770334 0.637641
-0.875903 0.482487
-0.950625 0.310341
-0.991869 0.127265
-0.998181 -0.060293
-0.969339 -0.245727
-0.906359 -0.422508
-0.811460 -0.584408
-0.687982 -0.725727
-0.540276 -0.841488
-0.373542 -0.927613
-0.193653 -0.981070
-0.006943 -0.999976
0.180010 -0.983665
0.360624 -0.932711
0.528538 -0.848910
0.677838 -0.735211
0.803266 -0.595620
0.900405 -0.435053
0.965833 -0.259164
0.997247 -0.074149
0.993540 0.113479
0.954843 0.297110
0.882519 0.470277
0.779114 0.626882
0.648271 0.761410
0.494597 0.869123
0.323504 0.946227
0.141018 0.990007
-0.046434 0.998921
-0.232251 0.972656
-0.409888 0.912136
-0.573090 0.819492
-0.716109 0.697988
-0.833909 0.551902
-0.922340 0.386380
-0.978288 0.207250
-0.999783 0.020821
-0.986068 -0.166341
-0.937626 -0.347645
-0.856163 -0.516706
-0.744548 -0.667569
-0.606711 -0.794922
-0.447508 -0.894280
-0.272544 -0.962143
-0.087982 -0.996122
0.099679 -0.995020
0.283829 -0.958875
0.457984 -0.888961
0.616009 -0.787739
0.752340 -0.658775
0.862175 -0.506611
0.941646 -0.336605
0.987955 -0.154744
0.999470 0.032566
0.975786 0.218729
0.917737 0.397190
0.827367 0.561662
0.707859 0.706353
0.563422 0.826169
0.399143 0.916889
0.220807 0.975318
0.034694 0.999398
-0.152640 0.988282
-0.334599 0.942361
-0.504774 0.863252
-0.657172 0.753741
-0.786426 0.617685
-0.887983 0.459876
-0.958268 0.285871
-0.994805 0.101798
-0.996307 -0.085860
-0.962722 -0.270494
-0.895231 -0.445602
-0.796213 -0.605017
-0.669153 -0.743124
-0.518528 -0.855061
-0.349641 -0.936884
-0.168441 -0.985712
0.018692 -0.999825
0.205166 -0.978727
0.384415 -0.923161
0.550125 -0.835082
0.696461 -0.717594
0.818270 -0.574834
0.911261 -0.411830
0.972159 -0.234322
0.998820 -0.048561
0.990305 0.138909
0.946914 0.321488
0.870174 0.492744
0.762789 0.646648
0.628540 0.777777
0.472155 0.881515
0.299142 0.954208
0.115594 0.993296
-0.072025 0.997403
-0.257107 0.966383
-0.433135 0.901329
-0.593908 0.804533
-0.733766 0.679402
-0.847782 0.530345
-0.931941 0.362610
-0.983279 0.182105
-0.999988 -0.004814
-0.981480 -0.191563
-0.928407 -0.371566
-0.842637 -0.538482
-0.727191 -0.686435
-0.586135 -0.810213
-0.424437 -0.905457
-0.247791 -0.968813
-0.062419 -0.998050
0.125152 -0.992138
0.308315 -0.951284
0.480620 -0.876929
0.635999 -0.771690
0.768979 -0.639274
0.874878 -0.484344
0.949965 -0.312357
0.991597 -0.129369
0.998306 0.058175
0.969858 0.243670
0.907254 0.420584
0.812698 0.582686
0.689520 0.724266
0.542060 0.840340
0.375509 0.926819
0.195734 0.980657
0.009065 0.999959
-0.177923 0.984044
-0.358645 0.933474
-0.526736 0.850029
-0.676277 0.736648
-0.802001 0.597323
-0.899480 0.436963
-0.965281 0.261213
-0.997088 0.076264
-0.993779 -0.111371
-0.955472 -0.295083
-0.883515 -0.468404
-0.780442 -0.625228
-0.649885 -0.760033
-0.496439 -0.868071
-0.325511 -0.945538
-0.143118 -0.989706
0.044315 -0.999018
0.230187 -0.973146
0.407952 -0.913003
0.571350 -0.820706
0.714627 -0.699506
0.832736 -0.553670
0.921518 -0.388336
0.977846 -0.209325
0.999737 -0.022942
0.986419 0.164249
0.938362 0.345655
0.857257 0.514888
0.745962 0.665988
0.608396 0.793633
0.449404 0.893329
0.274584 0.961563
0.090095 0.995933
-0.097568 0.995229
-0.281794 0.959475
-0.456097 0.889930
-0.614336 0.789044
-0.750940 0.660370
-0.861098 0.508439
-0.940930 0.338602
-0.987624 0.156840
-0.999536 -0.030445
-0.976247 -0.216659
-0.918577 -0.395242
-0.828557 -0.559905
-0.709356 -0.704850
-0.565174 -0.824972
-0.401088 -0.916040
-0.222876 -0.974847
-0.036815 -0.999322
0.150543 -0.988603
0.332599 -0.943068
0.502941 -0.864321
0.655571 -0.755133
0.785113 -0.619352
0.887006 -0.461759
0.957660 -0.287903
0.994587 -0.103908
0.996487 0.083746
0.963293 0.268451
0.896174 0.443702
0.797494 0.603326
0.670728 0.741703
0.520341 0.853959
0.351628 0.936140
0.170532 0.985352
-0.016571 0.999863
-0.203089 0.979160
-0.382455 0.923974
-0.548352 0.836248
-0.694937 0.719070
-0.817049 0.576569
-0.910385 0.413762
-0.971660 0.236384
-0.998715 0.050680
-0.990598 -0.136808
-0.947594 -0.319478
-0.871217 -0.490897
-0.764159 -0.645028
-0.630189 -0.776442
-0.474024 -0.880512
-0.301166 -0.953572
-0.117701 -0.993049
0.069908 -0.997553
0.255056 -0.966926
0.431222 -0.902246
0.592200 -0.805791
0.732323 -0.680957
0.846655 -0.532142
0.931170 -0.364586
0.982891 -0.184190
0.999996 0.002692
0.981885 0.189480
0.929193 0.369595
0.843777 0.536694
0.728646 0.684891
0.587853 0.808968
0.426357 0.904555
0.249846 0.968286
0.064536 0.997915
-0.123047 0.992401
-0.306296 0.951936
-0.478759 0.877946
-0.634360 0.773037
-0.767621 0.640904
-0.873848 0.486199
-0.949300 0.314371
-0.991320 0.131472
-0.998428 -0.056057
-0.970373 -0.241612
-0.908144 -0.418658
-0.813932 -0.580960
-0.691055 -0.722802
-0.543841 -0.839188
-0.377474 -0.926020
-0.197814 -0.980240
-0.011186 -0.999937
0.175835 -0.984420
0.356664 -0.934233
0.524931 -0.851144
0.674712 -0.738081
0.800732 -0.599023
0.898551 -0.438870
0.964725 -0.263260
0.996924 -0.078379
0.994013 0.109262
0.956095 0.293056
0.884506 0.466528
0.781767 0.623571
0.651495 0.758653
0.498280 0.867016
0.327516 0.944846
0.145218 0.989400
-0.042195 0.999109
-0.228122 0.973633
-0.406014 0.913867
-0.569608 0.821917
-0.713141 0.701020
-0.831560 0.555436
-0.920692 0.390290
-0.977400 0.211399
-0.999686 0.025063
-0.986765 -0.162156
-0.939093 -0.343664
-0.858348 -0.513068
-0.747374 -0.664404
-0.610079 -0.792341
-0.451298 -0.892373
-0.276624 -0.960978
-0.092207 -0.995740
0.095456 -0.995434
0.279758 -0.960071
0.454208 -0.890896
0.612661 -0.790346
0.749538 -0.661962
0.860017 -0.510265
0.940209 -0.340597
0.987289 -0.158935
0.999599 0.028325
0.976705 0.214587
0.919414 0.393292
0.829743 0.558146
0.710850 0.703344
0.566923 0.823771
0.403030 0.915187
0.224943 0.974372
0.038935 0.999242
-0.148445 0.988921
-0.330597 0.943772
-0.501106 0.865386
-0.653968 0.756523
-0.783798 0.621016
-0.886024 0.463639
-0.957047 0.289934
-0.994364 0.106018
-0.996663 -0.081632
-0.963861 -0.266407
-0.897114 -0.441800
-0.798773 -0.601633
-0.672300 -0.740278
-0.522151 -0.852853
-0.353613 -0.935392
-0.172622 -0.984988
0.014449 -0.999896
0.201011 -0.979589
0.380494 -0.924783
0.546577 -0.837409
0.693410 -0.720543
0.815823 -0.578301
0.909505 -0.415693
0.971156 -0.238444
0.998605 -0.052799
0.990886 0.134706
0.948269 0.317467
0.872257 0.489048
0.765526 0.643405
0.631834 0.775103
0.475891 0.879504
0.303189 0.952931
0.119808 0.992797
-0.067792 0.997699
-0.253004 0.967465
-0.429306 0.903159
-0.590489 0.807045
-0.730877 0.682510
-0.845524 0.533937
-0.930394 0.366561
-0.982498 0.186275
-1.000000 -0.000571
-0.982284 -0.187397
-0.929975 -0.367623
-0.844914 -0.534902
-0.730097 -0.683343
-0.589568 -0.807719
-0.428275 -0.903648
-0.251900 -0.967753
-0.066653 -0.997776
0.120941 -0.992660
0.304276 -0.952584
0.476895 -0.878960
0.632719 -0.774382
0.766260 -0.642531
0.872815 -0.488052
0.948631 -0.316385
0.991039 -0.133575
0.998544 0.053939
0.970883 0.239553
0.909030 0.416731
0.815163 0.579232
0.692587 0.721334
0.545620 0.838032
0.379438 0.925217
0.199893 0.979818
0.013308 0.999911
-0.173746 0.984790
-0.354681 0.934987
-0.523125 0.852256
-0.673145 0.739510
-0.799459 0.600721
-0.897618 0.440775
-0.964164 0.265306
-0.996755 0.080494
-0.994243 -0.107153
-0.956715 -0.291026
-0.885494 -0.464651
-0.783088 -0.621911
-0.653104 -0.757269
-0.500118 -0.865957
-0.329520 -0.944149
-0.147316 -0.989089
0.040075 -0.999197
0.226055 -0.974114
0.404075 -0.914726
0.567863 -0.823123
0.711653 -0.702532
0.830379 -0.557199
0.919862 -0.392242
0.976949 -0.213472
0.999630 -0.027184
0.987107 0.160062
0.939820 0.341670
0.859434 0.511246
0.748781 0.662817
0.611758 0.791045
0.453190 0.891414
0.278662 0.960389
0.094320 0.995542
-0.093344 0.995634
-0.277721 0.960662
-0.452317 0.891857
-0.610983 0.791644
-0.748132 0.663550
-0.858933 0.512088
-0.939485 0.342591
-0.986950 0.161029
-0.999657 -0.026204
-0.977158 -0.212514
-0.920246 -0.391341
-0.830925 -0.556385
-0.712341 -0.701834
-0.568669 -0.822566
-0.404971 -0.914330
-0.227010 -0.973892
-0.041054 -0.999157
0.146347 -0.989233
0.328594 -0.944471
0.499269 -0.866447
0.652361 -0.757908
0.782478 -0.622678
0.885038 -0.465518
0.956429 -0.291964
0.994137 -0.108127
0.996833 0.079517
0.964424 0.264361
0.898049 0.439895
0.800047 0.599937
0.673869 0.738850
0.523959 0.851743
0.355597 0.934639
0.174711 0.984620
-0.012328 0.999924
-0.198933 0.980013
-0.378531 0.925588
-0.544799 0.838567
-0.691880 0.722012
-0.814595 0.580031
-0.908621 0.417621
-0.970648 0.240504
-0.998491 0.054917
-0.991169 -0.132604
-0.948941 -0.315455
-0.873293 -0.487196
-0.766889 -0.641780
-0.633477 -0.773761
-0.477756 -0.878492
-0.305210 -0.952285
-0.121914 -0.992541
0.065675 -0.997841
0.250951 -0.968000
0.427389 -0.904068
0.588776 -0.808296
0.729427 -0.684059
0.844389 -0.535730
0.929614 -0.368534
0.982100 -0.188359
0.999999 -0.001551
0.982680 0.185312
0.930753 0.365649
0.846047 0.533108
0.731545 0.681793
0.591280 0.806466
0.430191 0.902738
0.253952 0.967217
0.068770 0.997633
-0.118835 0.992914
-0.302255 0.953227
-0.475029 0.879970
-0.631075 0.775722
-0.764895 0.644155
-0.871777 0.489902
-0.947958 0.318396
-0.990753 0.135677
-0.998656 -0.051820
-0.971389 -0.237493
-0.909912 -0.414801
-0.816390 -0.577501
-0.694116 -0.719863
-0.547397 -0.836873
-0.381400 -0.924410
-0.201971 -0.979391
-0.015429 -0.999881
0.171656 -0.985157
0.352696 -0.935738
0.521315 -0.853364
0.671575 -0.740937
0.798183 -0.602416
0.896680 -0.442678
0.963599 -0.267351
0.996582 -0.082609
0.994468 0.105043
0.957330 0.288996
0.886478 0.462771
0.784406 0.620248
0.654709 0.755881
0.501954 0.864894
0.331522 0.943448
0.149414 0.988775
-0.037955 0.999279
-0.223988 0.974592
-0.402133 0.915581
-0.566115 0.824326
-0.710160 0.704040
-0.829195 0.558959
-0.919028 0.394193
-0.976494 0.215544
-0.999571 0.029304
-0.987444 -0.157967
-0.940543 -0.339676
-0.860517 -0.509422
-0.750186 -0.661227
-0.613435 -0.789745
-0.455080 -0.890450
-0.280699 -0.959796
-0.096432 -0.995340
0.091232 -0.995830
0.275682 -0.961249
0.450423 -0.892815
0.609302 -0.792938
0.746722 -0.665136
0.857845 -0.513909
0.938756 -0.344584
0.986606 -0.163123
0.999710 0.024083
0.977607 0.210441
0.921074 0.389387
0.832103 0.554620
0.713828 0.700321
0.570413 0.821358
0.406910 0.913468
0.229076 0.973409
0.043174 0.999068
-0.144248 0.989542
-0.326590 0.945166
-0.497430 0.867504
-0.650752 0.759291
-0.781156 0.624336
-0.884049 0.467395
-0.955808 0.293992
-0.993905 0.110236
-0.997000 -0.077402
-0.964982 -0.262315
-0.898980 -0.437989
-0.801318 -0.598238
-0.675435 -0.737419
-0.525765 -0.850630
-0.357579 -0.933883
-0.176799 -0.984247
0.010206 -0.999948
0.196853 -0.980433
0.376567 -0.926389
0.543019 -0.839721
0.690347 -0.723479
0.813362 -0.581757
0.907733 -0.419548
0.970136 -0.242563
0.998372 -0.057036
0.991448 0.130501
0.949608 0.313441
0.874324 0.485342
0.768249 0.640151
0.635118 0.772415
0.479619 0.877477
0.307229 0.951636
0.124019 0.992280
-0.063558 0.997978
-0.248897 0.968530
-0.425470 0.904972
-0.587060 0.809544
-0.727974 0.685605
-0.843251 0.537520
-0.928830 0.370505
-0.981698 0.190442
-0.999993 0.003672
-0.983071 -0.183227
-0.931526 -0.363674
-0.847176 -0.531312
-0.732990 -0.680239
-0.592990 -0.805210
-0.432106 -0.901823
-0.256004 -0.966676
-0.070886 -0.997484
0.116728 -0.993164
0.300232 -0.953866
0.473161 -0.880976
0.629427 -0.777059
0.763527 -0.645776
0.870736 -0.491751
0.947280 -0.320407
0.990463 -0.137779
0.998764 0.049701
0.971891 0.235431
0.910790 0.412870
0.817613 0.575768
0.695642 0.718389
0.549171 0.835710
0.383360 0.923599
0.204048 0.978961
0.017550 0.999846
-0.169566 0.985519
-0.350710 0.936484
-0.519504 0.854468
-0.670001 0.742360
-0.796903 0.604108
-0.895739 0.444580
-0.963030 0.269395
-0.996405 0.084723
-0.994688 -0.102933
-0.957941 -0.286964
-0.887458 -0.460889
-0.785720 -0.618582
-0.656311 -0.754491
-0.503788 -0.863827
-0.333523 -0.942742
-0.151512 -0.988455
0.035835 -0.999358
0.221920 -0.975065
0.400190 -0.916432
0.564365 -0.825525
0.708665 -0.705545
0.828008 -0.560717
0.918189 -0.396142
0.976035 -0.217615
0.999506 -0.031425
0.987777 0.155872
0.941261 0.337680
0.861596 0.507595
0.751587 0.659634
0.615109 0.788442
0.456969 0.889483
0.282734 0.959198
0.098543 0.995133
-0.089119 0.996021
-0.273642 0.961832
-0.448528 0.893769
-0.607618 0.794229
-0.745309 0.666719
-0.856752 0.515728
-0.938022 0.346574
-0.986258 0.165215
-0.999759 -0.021962
-0.978051 -0.208366
-0.921898 -0.387432
-0.833278 -0.552854
-0.715312 -0.698805
-0.572154 -0.820146
-0.408847 -0.912603
-0.231140 -0.972920
-0.045294 -0.998974
0.142148 -0.989845
0.324584 -0.945857
0.495588 -0.868558
0.649139 -0.760669
0.779829 -0.625992
0.883055 -0.469269
0.955182 -0.296019
0.993669 -0.112345
0.997162 0.075287
0.965537 0.260267
0.899907 0.436081
0.802586 0.596537
0.676998 0.735985
0.527569 0.849512
0.359559 0.933122
0.178887 0.983870
-0.008085 0.999967
-0.194772 0.980848
-0.374601 0.927186
-0.541236 0.840871
-0.688810 0.724942
-0.812126 0.583482
-0.906841 0.421473
-0.969619 0.244621
-0.998249 0.059153
-0.991723 -0.128397
-0.950271 -0.311426
-0.875352 -0.483486
-0.769605 -0.638520
-0.636755 -0.771066
-0.481479 -0.876457
-0.309247 -0.950982
-0.126124 -0.992014
0.061441 -0.998111
0.246842 -0.969056
0.423550 -0.905873
0.585341 -0.810787
0.726518 -0.687147
0.842109 -0.539308
0.928042 -0.372475
0.981292 -0.192525
0.999983 -0.005794
0.983457 0.181141
0.932296 0.361697
0.848301 0.529514
0.734431 0.678683
0.594697 0.803950
0.434018 0.900904
0.258054 0.966131
0.073002 0.997332
-0.114621 0.993409
-0.298207 0.954501
-0.471291 0.881978
-0.627777 0.778393
-0.762155 0.647395
-0.869691 0.493597
-0.946598 0.322416
-0.990168 0.139880
-0.998867 -0.047582
-0.972388 -0.233369
-0.911664 -0.410937
-0.818833 -0.574032
-0.697164 -0.716911
-0.550943 -0.834543
-0.385319 -0.922783
-0.206125 -0.978526
-0.019671 -0.999806
0.167475 -0.985876
0.348723 -0.937226
0.517690 -0.855568
0.668425 -0.743780
0.795619 -0.605797
0.894794 -0.446479
0.962456 -0.271437
0.996223 -0.086836
0.994904 0.100823
0.958548 0.284931
0.888433 0.459005
0.787030 0.616914
0.657910 0.753097
0.505619 0.862757
0.335522 0.942032
0.153608 0.988132
-0.033715 0.999431
-0.219851 0.975533
-0.398244 0.917279
-0.562613 0.826721
-0.707167 0.707047
-0.826816 0.562472
-0.917347 0.398089
-0.975571 0.219686
-0.999437 0.033545
-0.988106 -0.153776
-0.941975 -0.335682
-0.862671 -0.505766
-0.752985 -0.658038
-0.616781 -0.787135
-0.458855 -0.888511
-0.284769 -0.958596
-0.100654 -0.994921
0.087005 -0.996208
0.271601 -0.962410
0.446631 -0.894718
0.605932 -0.795517
0.743893 -0.668298
0.855656 -0.517544
0.937285 -0.348564
0.985905 -0.167307
0.999803 0.019841
0.978491 0.206291
0.922718 0.385476
0.834449 0.551085
0.716793 0.697286
0.573893 0.818930
0.410782 0.911734
0.233204 0.972428
0.047413 0.998875
-0.140048 0.990145
-0.322576 0.946543
-0.493745 0.869607
-0.647524 0.762045
-0.778499 0.627645
-0.882058 0.471142
-0.954552 0.298045
-0.993429 0.114452
-0.997319 -0.073171
-0.966087 -0.258218
-0.900831 -0.434171
-0.803849 -0.594833
-0.678558 -0.734547
-0.529370 -0.848391
-0.361538 -0.932357
-0.180974 -0.983488
0.005964 -0.999982
